id,cycle,setting1,setting2,setting3,s5,s14,s16,s17,RUL
1,0.596816976127321,0.8333365073319366,0.997624703087886,1.0,0.1465919701213819,0.5590993478364363,0.0,0.3125,50
1,0.5994694960212201,0.4760807465244714,0.831353919239905,1.0,0.5079365079365079,0.5398676631599001,1.0,0.6666666666666666,49
1,0.6021220159151194,0.9998762140544658,0.9982185273159144,1.0,0.0,0.6182224972628183,0.0,0.3229166666666667,48
1,0.6047745358090185,0.999811940582746,0.997624703087886,1.0,0.0,0.5900414147665073,0.0,0.3229166666666667,47
1,0.6074270557029178,0.999766711102647,0.9978622327790974,1.0,0.0,0.6108440043794928,0.0,0.3020833333333333,46
1,0.610079575596817,0.999942868025138,0.9977434679334916,1.0,0.0,0.620531251487599,0.0,0.3020833333333333,45
1,0.6127320954907162,0.8332555703675489,0.997624703087886,1.0,0.1465919701213819,0.5782358261531878,0.0,0.3333333333333333,44
1,0.6153846153846154,0.2381832031993905,0.2982185273159145,1.0,0.6171802054154996,0.7186652068358172,1.0,0.7083333333333334,43
1,0.6180371352785146,0.2381213102266235,0.2969121140142517,1.0,0.6171802054154996,0.7172609130289906,1.0,0.71875,42
1,0.6206896551724138,0.59526756808227,0.7383610451306414,0.0,0.2931839402427638,0.0932546294092451,0.0,0.0625,41
1,0.623342175066313,0.9999809560083792,0.997624703087886,1.0,0.0,0.6147474651306718,0.0,0.2916666666666667,40
1,0.6259946949602122,0.2380356122643306,0.2979809976247031,1.0,0.6171802054154996,0.7239491598038762,1.0,0.7291666666666666,39
1,0.6286472148541115,0.4761616834888592,0.831353919239905,1.0,0.5079365079365079,0.5585995144475658,1.0,0.6666666666666666,38
1,0.6312997347480106,0.476259283945915,0.8320665083135392,1.0,0.5079365079365079,0.5627409910982056,1.0,0.6666666666666666,37
1,0.6339522546419099,0.999790516092173,0.997624703087886,1.0,0.0,0.6351692293045185,0.0,0.3020833333333333,36
1,0.636604774535809,0.8332270043801181,0.9982185273159144,1.0,0.1465919701213819,0.579592516780121,0.0,0.3333333333333333,35
1,0.6392572944297082,0.5952270996000761,0.73812351543943,0.0,0.2931839402427638,0.1177226638739467,0.0,0.0416666666666666,34
1,0.6419098143236074,0.4761259760045706,0.831353919239905,1.0,0.5079365079365079,0.5597181891750382,1.0,0.6666666666666666,33
1,0.6445623342175066,1.1902494762902305e-05,0.0001187648456057,1.0,1.0,0.7482743847288996,1.0,0.96875,32
1,0.6472148541114059,0.999885736050276,0.997624703087886,1.0,0.0,0.6385252534869335,0.0,0.3229166666666667,31
1,0.649867374005305,2.1424490573224147e-05,0.0008313539192399,1.0,1.0,0.7674584662255445,1.0,0.9583333333333334,30
1,0.6525198938992043,0.5951080746524472,0.7363420427553444,0.0,0.2931839402427638,0.1325748560003824,0.0,0.0520833333333333,29
1,0.6551724137931034,1.9043991620643688e-05,0.0,1.0,1.0,0.7506783453134671,1.0,0.9583333333333334,28
1,0.6578249336870027,2.1424490573224147e-05,0.0,1.0,1.0,0.7554148617127621,1.0,0.9583333333333334,27
1,0.6604774535809018,0.8331294039230622,0.997624703087886,1.0,0.1465919701213819,0.5982053601180553,0.0,0.34375,26
1,0.6631299734748011,5.7131974861931054e-05,0.0007125890736342,1.0,1.0,0.7558908935116858,1.0,0.9583333333333334,25
1,0.6657824933687002,0.4761807274804798,0.8328978622327792,1.0,0.5079365079365079,0.586471176274576,1.0,0.6666666666666666,24
1,0.6684350132625995,0.8331912968958294,0.997624703087886,1.0,0.1465919701213819,0.6142476317418013,0.0,0.3333333333333333,23
1,0.6710875331564987,0.9998381260712244,0.9991686460807602,1.0,0.0,0.6559242157376106,0.0,0.3229166666666667,22
1,0.6737400530503979,0.4760878880213293,0.8326603325415677,1.0,0.5079365079365079,0.6040605512448226,1.0,0.6770833333333334,21
1,0.6763925729442971,0.5952532850885546,0.7363420427553444,0.0,0.2931839402427638,0.1404769838625229,0.0,0.0729166666666666,20
1,0.6790450928381963,0.9999238240335174,0.997624703087886,1.0,0.0,0.6579235492930925,0.0,0.3125,19
1,0.6816976127320955,0.2382308131784422,0.2970308788598574,1.0,0.6171802054154996,0.7585566715856631,1.0,0.7083333333333334,18
2,0.0,0.9999976195010474,0.9985748218527316,1.0,0.0,0.5636930546960531,0.0,0.2708333333333333,125
2,0.0026525198938992,0.8332246238811654,0.998812351543943,1.0,0.1465919701213819,0.5151140096158421,0.0,0.3229166666666667,125
2,0.0053050397877984,0.833165111407351,0.997624703087886,1.0,0.1465919701213819,0.5212072166420724,0.0,0.3229166666666667,125
2,0.0079575596816976,0.8332103408874499,0.997624703087886,1.0,0.1465919701213819,0.5216832484409961,0.0,0.3229166666666667,125
2,0.0106100795755968,0.2382355741763473,0.2971496437054631,1.0,0.6171802054154996,0.6582329699623934,1.0,0.6875,125
2,0.013262599469496,0.2380118072748047,0.2969121140142517,1.0,0.6171802054154996,0.6702765744751759,1.0,0.6979166666666666,125
2,0.0159151193633952,0.8331698724052561,0.997624703087886,1.0,0.1465919701213819,0.5224210977293295,0.0,0.3125,125
2,0.0185676392572944,0.5952580460864597,0.7363420427553444,0.0,0.2931839402427638,0.0562193554529439,0.0,0.0416666666666666,125
2,0.0212201591511936,0.2381927251952009,0.2970308788598574,1.0,0.6171802054154996,0.6581853667825022,1.0,0.6875,125
2,0.0238726790450928,0.833222243382213,0.997624703087886,1.0,0.1465919701213819,0.526276955300615,0.0,0.3229166666666667,124
2,0.026525198938992,0.9999214435345648,0.9985748218527316,1.0,0.0,0.5528157280906365,0.0,0.2916666666666667,123
2,0.0291777188328912,0.5951747286231194,0.7363420427553444,0.0,0.2931839402427638,0.0507687913552623,0.0,0.0416666666666666,122
2,0.0318302387267904,0.999795277090078,0.998812351543943,1.0,0.0,0.5557909268339126,0.0,0.28125,121
2,0.0344827586206896,0.2381998666920586,0.2982185273159145,1.0,0.6171802054154996,0.6798448136335504,1.0,0.6979166666666666,120
2,0.0371352785145888,0.4762759474385831,0.8319477434679335,1.0,0.5079365079365079,0.5147331841767031,0.0,0.6458333333333334,119
2,0.039787798408488,0.4761021710150447,0.8319477434679335,1.0,0.5079365079365079,0.5161136763935831,0.0,0.6354166666666666,118
2,0.0424403183023872,0.4762473814511521,0.831353919239905,1.0,0.5079365079365079,0.5121150092826215,0.0,0.65625,117
2,0.0450928381962864,0.999885736050276,0.9997624703087886,1.0,0.0,0.5510068072547242,0.0,0.3020833333333333,116
2,0.0477453580901856,0.9998762140544658,0.997624703087886,1.0,0.0,0.5559575379635353,0.0,0.3020833333333333,115
2,0.0503978779840848,0.2381094077318605,0.2975059382422803,1.0,0.6171802054154996,0.6820345599086018,1.0,0.6875,114
2,0.053050397877984,0.59519377261474,0.7363420427553444,0.0,0.2931839402427638,0.0568857999714393,0.0,0.03125,113
2,0.0557029177718832,6.903446962483336e-05,0.0009501187648456,1.0,1.0,0.6863664492788111,1.0,0.9375,112
2,0.0583554376657824,0.2382379546752999,0.2990498812351544,1.0,0.6171802054154996,0.6652068358166332,1.0,0.7083333333333334,111
2,0.0610079575596817,0.8333174633403161,0.997624703087886,1.0,0.1465919701213819,0.5172799543009468,0.0,0.3333333333333333,110
2,0.0636604774535809,0.99977861359741,0.998456057007126,1.0,0.0,0.5572428238206305,0.0,0.2916666666666667,109
2,0.0663129973474801,0.8331436869167776,0.997624703087886,1.0,0.1465919701213819,0.5275622411577102,0.0,0.3333333333333333,108
2,0.0689655172413793,0.2381927251952009,0.2969121140142517,1.0,0.6171802054154996,0.6774646546389296,1.0,0.6875,107
2,0.0716180371352785,1.6663492668063226e-05,0.0,1.0,1.0,0.6817727424191943,1.0,0.9270833333333334,106
2,0.0742705570291777,0.9999381070272328,0.9979809976247032,1.0,0.0,0.5585043080877812,0.0,0.28125,105
2,0.0769230769230769,0.4761902494762902,0.831353919239905,1.0,0.5079365079365079,0.5061170086161759,0.0,0.6458333333333334,104
2,0.0795755968169761,0.9998785945534182,0.997624703087886,1.0,0.0,0.5634312372066456,0.0,0.28125,103
2,0.0822281167108753,0.9998262235764616,0.997624703087886,1.0,0.0,0.5668824677488453,0.0,0.2708333333333333,102
2,0.0848806366047745,0.9998190820796038,0.997624703087886,1.0,0.0,0.5359642024087212,0.0,0.2916666666666667,101
2,0.0875331564986737,0.9999833365073318,0.997624703087886,1.0,0.0,0.5444375684295724,0.0,0.28125,100
2,0.0901856763925729,1.6663492668063226e-05,0.0005938242280285,1.0,1.0,0.6804398533822057,1.0,0.9375,99
2,0.0928381962864721,0.238107027232908,0.2969121140142517,1.0,0.6171802054154996,0.6724901223401717,1.0,0.6875,98
2,0.0954907161803713,0.5952532850885546,0.7363420427553444,0.0,0.2931839402427638,0.0573380301804163,0.0,0.0416666666666666,97
2,0.0981432360742705,0.5950890306608265,0.7383610451306414,0.0,0.2931839402427638,0.0582662921883192,0.0,0.0208333333333333,96
2,0.1007957559681697,0.9998785945534182,0.998812351543943,1.0,0.0,0.5518160613128956,0.0,0.2916666666666667,95
2,0.1034482758620689,0.9997762330984574,0.997624703087886,1.0,0.0,0.5460798781358598,0.0,0.28125,94
2,0.1061007957559681,0.4762521424490573,0.8324228028503563,1.0,0.5079365079365079,0.5045937068596178,0.0,0.6458333333333334,93
2,0.1087533156498673,0.999880975052371,0.997624703087886,1.0,0.0,0.5629552054077218,0.0,0.3020833333333333,92
2,0.1114058355437665,7.141496857741382e-05,0.0,1.0,1.0,0.6709906221735625,1.0,0.9270833333333334,91
2,0.1140583554376657,0.5952937535707484,0.7384798099762471,0.0,0.2931839402427638,0.0520302756224129,0.0,0.0625,90
2,0.1167108753315649,0.5951818701199771,0.7363420427553444,0.0,0.2931839402427638,0.0710239443994861,0.0,0.0416666666666666,89
2,0.1193633952254641,0.5952199581032185,0.7363420427553444,0.0,0.2931839402427638,0.0651449516827721,0.0,0.03125,88
2,0.1220159151193634,5.2370976956770136e-05,0.0013064133016627,1.0,1.0,0.6797496072737657,1.0,0.9375,87
2,0.1246684350132626,0.9998762140544658,0.9990498812351544,1.0,0.0,0.552934736040368,0.0,0.2916666666666667,86
2,0.1273209549071618,0.9998762140544658,0.997624703087886,1.0,0.0,0.5585757128576192,0.0,0.2916666666666667,85
2,0.129973474801061,1.1902494762902305e-05,0.0,1.0,1.0,0.6886514019136472,1.0,0.9375,84
2,0.1326259946949602,0.9998881165492288,0.997624703087886,1.0,0.0,0.5700004760317996,0.0,0.28125,83
2,0.1352785145888594,0.9999000190439916,0.9979809976247032,1.0,0.0,0.5473651639929549,0.0,0.2708333333333333,82
2,0.1379310344827586,0.9998500285659874,0.997624703087886,1.0,0.0,0.5434141000618846,0.0,0.3020833333333333,81
2,0.1405835543766578,0.8332698533612645,0.997624703087886,1.0,0.1465919701213819,0.5149473984862194,0.0,0.3333333333333333,80
2,0.143236074270557,4.284898114644829e-05,0.0,1.0,1.0,0.6896748702813348,1.0,0.9375,79
3,0.0,0.2381736812035802,0.2969121140142517,1.0,0.6171802054154996,0.6587328033512638,1.0,0.6875,125
3,0.0026525198938992,3.570748428870691e-05,0.0008313539192399,1.0,1.0,0.6571618984148144,1.0,0.9270833333333334,125
3,0.0053050397877984,5.951247381451152e-05,0.0017814726840855,1.0,1.0,0.6648022087875475,1.0,0.9479166666666666,125
3,0.0079575596816976,0.8332817558560274,0.9997624703087886,1.0,0.1465919701213819,0.4969771980768316,0.0,0.3229166666666667,125
3,0.0106100795755968,0.2380118072748047,0.2984560570071259,1.0,0.6171802054154996,0.6449992859523027,1.0,0.6666666666666666,125
3,0.013262599469496,0.8331460674157304,0.997624703087886,1.0,0.1465919701213819,0.5016899128861819,0.0,0.3125,125
3,0.0159151193633952,0.9997809940963626,0.9980997624703088,1.0,0.0,0.5275384395677635,0.0,0.28125,125
3,0.0185676392572944,5.47514759093506e-05,0.0013064133016627,1.0,1.0,0.6665635264435663,1.0,0.9375,125
3,0.0212201591511936,5.7131974861931054e-05,0.0,1.0,1.0,0.6693245108773261,1.0,0.9270833333333334,125
3,0.0238726790450928,5.7131974861931054e-05,0.0020190023752969,1.0,1.0,0.6655400580758787,1.0,0.9166666666666666,125
3,0.026525198938992,0.5953104170634165,0.7363420427553444,0.0,0.2931839402427638,0.0331080116151776,0.0,0.0520833333333333,125
3,0.0291777188328912,1.4282993715482764e-05,0.0022565320665083,1.0,1.0,0.6700385585757128,1.0,0.9375,125
3,0.0318302387267904,0.4761807274804798,0.8327790973871735,1.0,0.5079365079365079,0.4842671490455559,0.0,0.6458333333333334,125
3,0.0344827586206896,0.4761164540087602,0.831353919239905,1.0,0.5079365079365079,0.4872661493787787,0.0,0.6458333333333334,125
3,0.0371352785145888,6.66539706722529e-05,0.0,1.0,1.0,0.6670157566525455,1.0,0.9166666666666666,125
3,0.039787798408488,0.9997857550942676,0.9995249406175772,1.0,0.0,0.53239396391679,0.0,0.2916666666666667,125
3,0.0424403183023872,0.9997809940963626,0.997624703087886,1.0,0.0,0.531632313038512,0.0,0.3020833333333333,125
3,0.0450928381962864,0.2381736812035802,0.2972684085510689,1.0,0.6171802054154996,0.6516637311372394,1.0,0.6875,125
3,0.0477453580901856,0.2380094267758522,0.2969121140142517,1.0,0.6171802054154996,0.6513305088779938,1.0,0.7083333333333334,125
3,0.0503978779840848,0.9998262235764616,0.9991686460807602,1.0,0.0,0.5546722521064402,0.0,0.2916666666666667,125
3,0.053050397877984,4.999047800418967e-05,0.0,1.0,1.0,0.6600418907983058,1.0,0.9375,125
3,0.0557029177718832,0.2380237097695677,0.2979809976247031,1.0,0.6171802054154996,0.6597800733088982,1.0,0.7083333333333334,125
3,0.0583554376657824,0.2381689202056751,0.2969121140142517,1.0,0.6171802054154996,0.6573761127243307,1.0,0.6979166666666666,125
3,0.0610079575596817,0.595284231574938,0.7363420427553444,0.0,0.2931839402427638,0.0377493216546878,0.0,0.0416666666666666,125
3,0.0636604774535809,0.8332746143591696,0.9995249406175772,1.0,0.1465919701213819,0.5182320178987964,0.0,0.3229166666666667,125
3,0.0663129973474801,2.380498952580461e-06,0.0007125890736342,1.0,1.0,0.6528300090446052,1.0,0.9375,125
3,0.0689655172413793,0.238180822700438,0.2971496437054631,1.0,0.6171802054154996,0.6675869948112539,1.0,0.6770833333333334,125
3,0.0716180371352785,0.8333198438392687,0.997624703087886,1.0,0.1465919701213819,0.5019755319655362,0.0,0.3229166666666667,125
3,0.0742705570291777,0.4761212150066654,0.831353919239905,1.0,0.5079365079365079,0.471580901604227,0.0,0.6458333333333334,125
3,0.0769230769230769,0.8331793944010664,0.997624703087886,1.0,0.1465919701213819,0.5134002951397166,0.0,0.3125,125
3,0.0795755968169761,0.2381927251952009,0.298812351543943,1.0,0.6171802054154996,0.6664207169038903,1.0,0.6875,125
3,0.0822281167108753,0.5951152161493048,0.736935866983373,0.0,0.2931839402427638,0.0515066406435957,0.0,0.0416666666666666,125
3,0.0848806366047745,0.8332650923633592,0.998812351543943,1.0,0.1465919701213819,0.5001666111296238,0.0,0.3333333333333333,125
3,0.0875331564986737,0.8331960578937345,0.998812351543943,1.0,0.1465919701213819,0.5027609844337609,0.0,0.3020833333333333,125
3,0.0901856763925729,0.2380689392496667,0.2969121140142517,1.0,0.6171802054154996,0.662993287951635,1.0,0.7083333333333334,125
3,0.0928381962864721,0.4762473814511521,0.831353919239905,1.0,0.5079365079365079,0.4847907840243731,0.0,0.6458333333333334,125
3,0.0954907161803713,0.8332555703675489,0.998812351543943,1.0,0.1465919701213819,0.5097586518779452,0.0,0.3229166666666667,125
3,0.0981432360742705,0.5953032755665587,0.7368171021377672,0.0,0.2931839402427638,0.0430332746227445,0.0,0.0416666666666666,125
3,0.1007957559681697,0.8332127213864026,0.998456057007126,1.0,0.1465919701213819,0.5049269291188655,0.0,0.3229166666666667,125
3,0.1034482758620689,0.2380070462768996,0.2969121140142517,1.0,0.6171802054154996,0.6515447231875101,1.0,0.6979166666666666,125
3,0.1061007957559681,0.5952270996000761,0.736935866983373,0.0,0.2931839402427638,0.0450326081782264,0.0,0.0520833333333333,125
3,0.1087533156498673,0.9998381260712244,0.997624703087886,1.0,0.0,0.5442233541200561,0.0,0.28125,125
3,0.1114058355437665,0.4760569415349457,0.8315914489311165,1.0,0.5079365079365079,0.4911458085400109,0.0,0.6354166666666666,125
3,0.1140583554376657,0.9998881165492288,0.997624703087886,1.0,0.0,0.5328223925358223,0.0,0.28125,125
3,0.1167108753315649,0.5950795086650161,0.7365795724465558,0.0,0.2931839402427638,0.0515066406435957,0.0,0.0520833333333333,125
3,0.1193633952254641,4.284898114644829e-05,0.0,1.0,1.0,0.6659922882848579,1.0,0.9375,125
3,0.1220159151193634,0.8331389259188725,0.997624703087886,1.0,0.1465919701213819,0.494121007283287,0.0,0.3125,125
3,0.1246684350132626,0.59511997714721,0.7363420427553444,0.0,0.2931839402427638,0.0548864664159574,0.0,0.0416666666666666,125
3,0.1273209549071618,0.5952889925728433,0.7383610451306414,0.0,0.2931839402427638,0.0383919645832343,0.0,0.0416666666666666,125
3,0.129973474801061,0.4760759855265663,0.8315914489311165,1.0,0.5079365079365079,0.4890036654448531,0.0,0.6354166666666666,125
3,0.1326259946949602,0.9998833555513236,0.997624703087886,1.0,0.0,0.5332508211548527,0.0,0.28125,125
3,0.1352785145888594,0.9998000380879832,0.997624703087886,1.0,0.0,0.5381539486837725,0.0,0.28125,125
3,0.1379310344827586,0.9998643115597028,0.9982185273159144,1.0,0.0,0.5322035511972204,0.0,0.28125,125
3,0.1405835543766578,7.141496857741382e-06,0.0001187648456057,1.0,1.0,0.6878659494454225,1.0,0.9270833333333334,125
3,0.143236074270557,0.4762164349647685,0.8321852731591449,1.0,0.5079365079365079,0.4826248393392685,0.0,0.6458333333333334,125
3,0.1458885941644562,0.99977861359741,0.997624703087886,1.0,0.0,0.5605988480030477,0.0,0.2916666666666667,125
3,0.1485411140583554,0.999828604075414,0.997624703087886,1.0,0.0,0.5361784167182374,0.0,0.28125,125
3,0.1511936339522546,0.4760759855265663,0.8321852731591449,1.0,0.5079365079365079,0.4939067929737707,0.0,0.6458333333333334,125
3,0.1538461538461538,0.2381427347171967,0.2969121140142517,1.0,0.6171802054154996,0.6546151282905709,1.0,0.6875,125
3,0.156498673740053,0.5952009141115977,0.7363420427553444,0.0,0.2931839402427638,0.0618127290903037,0.0,0.03125,125
3,0.1591511936339522,1.6663492668063226e-05,0.0021377672209026,1.0,1.0,0.6685628599990482,1.0,0.9270833333333334,125
3,0.1618037135278514,0.999892877547134,0.997624703087886,1.0,0.0,0.5202313514542782,0.0,0.2916666666666667,125
3,0.1644562334217506,0.9999214435345648,0.9985748218527316,1.0,0.0,0.5392250202313514,0.0,0.2708333333333333,125
3,0.1671087533156498,0.8333103218434583,0.997624703087886,1.0,0.1465919701213819,0.4954062931403821,0.0,0.3125,125
3,0.169761273209549,2.380498952580461e-06,0.0002375296912114,1.0,1.0,0.6579711524729859,1.0,0.9479166666666666,125
3,0.1724137931034483,0.2381189297276709,0.2976247030878859,1.0,0.6171802054154996,0.6588994144808866,1.0,0.6770833333333334,125
3,0.1750663129973474,0.9999952390020947,0.9998812351543944,1.0,0.0,0.5524587042414443,0.0,0.28125,125
3,0.1777188328912466,5.7131974861931054e-05,0.0,1.0,1.0,0.6779882896177468,1.0,0.9270833333333334,125
3,0.1803713527851458,7.141496857741382e-05,0.0,1.0,1.0,0.6749892892845241,1.0,0.9479166666666666,125
3,0.1830238726790451,1.1902494762902305e-05,0.0,1.0,1.0,0.6693721140572196,1.0,0.9270833333333334,125
3,0.1856763925729443,0.999880975052371,0.9990498812351544,1.0,0.0,0.5445565763793017,0.0,0.2916666666666667,125
3,0.1883289124668435,0.8331317844220147,0.9997624703087886,1.0,0.1465919701213819,0.4904793640215177,0.0,0.34375,125
3,0.1909814323607427,0.59526756808227,0.7374109263657957,0.0,0.2931839402427638,0.0460560765459141,0.0,0.0416666666666666,125
3,0.1936339522546419,0.4761093125119024,0.8319477434679335,1.0,0.5079365079365079,0.4955491026800603,0.0,0.65625,125
3,0.1962864721485411,0.2382355741763473,0.2975059382422803,1.0,0.6171802054154996,0.6469748179178378,1.0,0.6875,125
